  seconds  |     gc     |    consed   |  calls |  sec/call  |  name  
     0.000 |      0.000 |      55,168 |     65 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::COMPILE-BACKWARD-CHAIN
     0.000 |      0.000 |           0 |      2 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::PARSE-ABSOLUTE
     0.000 |      0.000 |      98,112 |     18 |   0.000000 | CL-WAFFE2/VM.GENERIC-TENSOR::MAKE-KERNEL-NAME
     0.000 |      0.000 |     346,960 |    137 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::INVOKE-COMPILER!
     0.000 |      0.000 |           0 |    264 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::OP->INST
     0.000 |      0.000 |           0 |    571 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::CVAR
     0.000 |      0.000 |           0 |      2 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::REGISTER-IN-PLACE-MUTATION
     0.000 |      0.000 |           0 |    264 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::CONFIRM-COMPILING-AREA
     0.000 |      0.000 |           0 |    264 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::IR->C
     0.000 |      0.000 |     617,088 |    208 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::CFUNCTION
     0.000 |      0.000 |           0 |    528 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::->OP-TYPE
     0.000 |      0.000 |           0 |    137 |   0.000000 | CL-WAFFE2/BACKENDS.JIT.CPU::PLACE-TOPLEVEL-FORM
----------------------------------------------------------
     4.089 |      0.471 | 681,742,336 | 99,244 |            | Total
